,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,BR_div_by_Rooms,Rooms_by_Occup,BR_by_Occup
5648,2.2188,52.0,3.6040100250626566,1.1829573934837092,1018.0,2.5513784461152884,33.74,-118.29,3.067,0.3282336578581363,1.4125736738703338,0.46365422396856576
1147,1.4896,17.0,7.028436018957346,1.3459715639810426,481.0,2.279620853080569,39.55,-121.19,0.833,0.19150370869858394,3.083160083160083,0.5904365904365904
19045,3.7083,10.0,5.703603603603604,1.063963963963964,3419.0,3.08018018018018,38.46,-121.82,1.548,0.1865424103617122,1.8517110266159698,0.3454226381983036
8609,5.5456,35.0,4.909930715935335,1.002309468822171,1044.0,2.4110854503464205,33.86,-118.36,2.974,0.2041392285983067,2.0363984674329503,0.4157088122605364
15143,4.0873,18.0,5.452781371280724,1.0478654592496766,2104.0,2.721862871927555,32.84,-116.9,1.469,0.19217081850533807,2.0033269961977185,0.3849809885931559
7407,1.9028,36.0,3.2948717948717947,0.9786324786324786,1711.0,3.655982905982906,33.96,-118.22,1.642,0.29701686121919585,0.9012273524254821,0.26767971946230273
17423,3.0352,27.0,4.9650092081031305,1.14548802946593,1322.0,2.434622467771639,34.64,-120.45,1.354,0.23071216617210683,2.0393343419062027,0.470499243570348
7784,4.023,35.0,5.217798594847775,1.0843091334894615,1558.0,3.648711943793911,33.91,-118.07,1.577,0.20780969479353684,1.4300385109114249,0.2971758664955071
2130,3.9338,17.0,5.602179836512262,0.997275204359673,1259.0,3.430517711171662,36.8,-119.71,0.847,0.1780155642023346,1.6330420969023034,0.29070691024622713
4313,1.4375,36.0,4.417322834645669,1.4173228346456692,340.0,2.677165354330709,34.09,-118.33,1.65,0.320855614973262,1.65,0.5294117647058822
19276,2.375,42.0,4.927884615384615,1.0432692307692308,1073.0,2.579326923076923,38.42,-122.74,1.41,0.21170731707317075,1.9105312208760483,0.40447343895619764
8801,6.3064,17.0,5.359765051395008,1.0802741067058248,4713.0,2.3069016152716593,33.77,-118.38,4.183,0.2015525114155251,2.323360916613622,0.46827922766815194
18835,3.3095,33.0,5.474120082815735,0.9503105590062112,1113.0,2.3043478260869565,41.74,-122.64,0.813,0.17360060514372164,2.3755615453728662,0.4123989218328841
1743,1.875,29.0,4.286681715575621,1.182844243792325,1357.0,3.0632054176072234,37.96,-122.35,0.972,0.2759347024749868,1.3994104642593956,0.38614591009579957
15086,3.3669,23.0,5.091603053435114,1.0076335877862594,1510.0,2.881679389312977,32.81,-116.92,1.589,0.19790104947526235,1.766887417218543,0.3496688741721854
17730,5.6306,5.0,5.958393113342898,1.0315638450502151,2435.0,3.4935437589670015,37.33,-121.76,2.862,0.17312785937876235,1.7055441478439424,0.2952772073921971
3269,2.8906,18.0,6.485714285714286,1.1428571428571428,272.0,2.5904761904761906,39.1,-122.94,1.406,0.17621145374449337,2.503676470588235,0.4411764705882352
2060,2.9013,19.0,6.090909090909091,1.1076555023923444,1257.0,3.007177033492823,36.65,-119.74,0.895,0.18185388845247447,2.025457438345266,0.3683373110580747
20553,2.8068,24.0,4.391203703703703,0.9814814814814815,2225.0,2.5752314814814814,38.68,-121.79,0.953,0.22351080653663682,1.7051685393258427,0.381123595505618
5338,3.9489,21.0,4.753794266441822,1.0927487352445193,1435.0,2.4198988195615514,34.04,-118.45,3.602,0.2298687477829017,1.964459930313589,0.45156794425087105
3890,3.5333,36.0,5.185483870967742,0.9758064516129032,788.0,3.1774193548387095,34.21,-118.56,1.968,0.18818040435458788,1.6319796954314723,0.3071065989847716
7997,4.0714,36.0,5.581589958158996,0.9895397489539749,1315.0,2.7510460251046025,33.85,-118.16,2.156,0.1772863568215892,2.0288973384030418,0.3596958174904943
14402,1.8365,43.0,4.419512195121952,1.170731707317073,458.0,2.234146341463415,32.79,-117.25,3.286,0.2649006622516556,1.9781659388646289,0.5240174672489082
2772,1.125,27.0,5.649122807017544,1.4210526315789473,112.0,1.9649122807017543,33.3,-115.96,0.544,0.25155279503105593,2.875,0.7232142857142857
8406,3.4063,33.0,3.756,1.136,1309.0,5.236,33.94,-118.36,1.523,0.30244941427050054,0.7173414820473644,0.21695951107715813
8910,2.5261,22.0,2.5966735966735968,1.004158004158004,1106.0,2.2993762993762994,34.02,-118.48,3.75,0.38670936749399515,1.1292947558770343,0.4367088607594936
20177,5.6885,17.0,6.909923664122138,1.0946564885496184,2088.0,3.187786259541985,34.28,-119.18,2.682,0.15841802916482545,2.167624521072797,0.34339080459770116
2048,0.6991,26.0,2.669021190716448,1.014127144298688,1660.0,1.6750756811301715,36.72,-119.73,0.895,0.3799621928166352,1.5933734939759037,0.6054216867469879
17566,3.0096,42.0,3.8107142857142855,0.9142857142857143,608.0,2.1714285714285713,37.32,-121.91,1.808,0.23992502343017807,1.754934210526316,0.4210526315789474
6544,2.5562,34.0,3.1692913385826773,1.0098425196850394,2050.0,4.035433070866142,34.05,-118.02,1.563,0.3186335403726708,0.7853658536585366,0.2502439024390244
19024,4.0433,16.0,5.7421875,1.01953125,748.0,2.921875,38.34,-121.99,1.322,0.17755102040816326,1.96524064171123,0.34893048128342247
11567,5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.3333333333333335,33.77,-118.02,2.115,0.16250465896384642,1.7651315789473685,0.2868421052631579
3678,3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38,1.706,0.2064032697547684,1.1335907335907336,0.233976833976834
12647,2.7101,25.0,4.837320574162679,1.0606060606060606,1559.0,2.4864433811802233,38.5,-121.45,0.995,0.21925486317177711,1.9454778704297626,0.4265554842847979
9459,2.1793,22.0,4.762331838565022,1.0089686098654709,1122.0,2.515695067264574,39.67,-123.5,0.715,0.21186440677966104,1.893048128342246,0.40106951871657753
15119,2.5388,15.0,3.8871733966745845,1.0629453681710215,1872.0,2.223277909738717,32.85,-116.93,1.19,0.2734494347693248,1.7483974358974361,0.4780982905982907
11712,2.9125,32.0,8.057416267942584,1.7177033492822966,454.0,2.172248803827751,39.17,-120.15,1.458,0.21318289786223277,3.709251101321586,0.790748898678414
7686,4.5769,35.0,5.711267605633803,1.0633802816901408,845.0,2.9753521126760565,33.93,-118.1,1.861,0.18618988902589395,1.9195266272189349,0.35739644970414197
20065,2.6544,17.0,5.926553672316384,1.0451977401129944,912.0,2.5762711864406778,38.0,-120.4,1.126,0.17635843660629172,2.300438596491228,0.40570175438596495
12937,6.1183,19.0,7.013274336283186,0.9823008849557522,1344.0,2.9734513274336285,38.66,-121.26,2.216,0.14006309148264984,2.3586309523809526,0.33035714285714285
19899,1.684,22.0,4.801255230125523,1.0627615062761506,1654.0,3.4602510460251046,36.28,-119.2,0.659,0.2213507625272331,1.3875453446191053,0.30713422007255137
7042,3.8542,33.0,5.00253164556962,1.0227848101265822,1379.0,3.491139240506329,33.94,-118.09,1.754,0.20445344129554655,1.4329224075416969,0.29296591733139954
18527,5.2128,49.0,5.781021897810219,0.9927007299270073,331.0,2.4160583941605838,36.97,-122.04,2.386,0.1717171717171717,2.392749244712991,0.4108761329305136
4321,3.8472,52.0,4.916666666666667,0.9803921568627451,514.0,2.519607843137255,34.08,-118.35,3.957,0.1994017946161515,1.9513618677042803,0.38910505836575876
15226,5.3129,15.0,5.5476190476190474,1.0164835164835164,1559.0,2.8553113553113554,33.05,-117.24,1.692,0.18322878837900297,1.942912123155869,0.35599743425272606
9713,3.9219,24.0,5.483928571428572,0.9714285714285714,1477.0,2.6375,36.67,-121.67,2.225,0.17714099641810485,2.079214624238321,0.36831415030467163
5864,3.24,45.0,5.085141903171953,1.0567612687813022,1448.0,2.4173622704507514,34.18,-118.34,2.269,0.2078135259356533,2.1035911602209945,0.43715469613259667
2565,3.1711,41.0,6.0945558739255015,1.0257879656160458,911.0,2.6103151862464182,40.78,-124.15,1.042,0.16831217677480018,2.334796926454446,0.3929747530186608
10980,3.5195,26.0,6.090909090909091,1.0563636363636364,1314.0,2.389090909090909,33.77,-117.84,2.491,0.17343283582089553,2.549467275494673,0.4421613394216134
6596,2.0278,46.0,5.189024390243903,1.1341463414634145,1740.0,3.5365853658536586,34.17,-118.15,1.275,0.21856639247943593,1.467241379310345,0.32068965517241377
12799,1.0424,32.0,3.941747572815534,0.9902912621359223,1509.0,2.441747572815534,38.61,-121.45,0.814,0.2512315270935961,1.614314115308151,0.40556660039761433
8229,1.2864,40.0,2.5520702634880803,1.1279799247176914,1257.0,1.5771643663739021,33.77,-118.2,1.313,0.4419862340216323,1.6181384248210025,0.715194908512331
3415,3.35,35.0,4.688372093023256,0.9488372093023256,1162.0,5.404651162790698,34.29,-118.41,1.476,0.20238095238095238,0.8674698795180723,0.17555938037865748
481,2.6071,52.0,4.074906367041199,1.142322097378277,486.0,1.8202247191011236,37.86,-122.27,2.5,0.2803308823529411,2.2386831275720165,0.6275720164609053
8428,2.6667,26.0,3.6620416253716552,1.1337958374628345,2308.0,2.2874132804757186,33.92,-118.36,2.293,0.3096075778078484,1.600953206239168,0.49566724436741766
1957,2.9844,31.0,5.301020408163265,1.0476190476190477,1606.0,2.7312925170068025,38.73,-120.78,1.279,0.1976259223612448,1.9408468244084685,0.3835616438356165
1641,6.4753,8.0,7.841584158415841,1.1683168316831682,615.0,3.0445544554455446,37.97,-121.81,1.668,0.14898989898989898,2.575609756097561,0.383739837398374
5637,4.2308,19.0,5.636363636363637,1.0526315789473684,1291.0,3.088516746411483,33.75,-118.3,4.161,0.18675721561969438,1.824941905499613,0.34082106893880715
6589,6.987,44.0,6.736596736596737,1.020979020979021,1219.0,2.8414918414918415,34.2,-118.2,5.00001,0.15155709342560553,2.3707957342083676,0.35931091058244463
5647,2.1473,29.0,3.853846153846154,1.0538461538461539,1368.0,3.5076923076923077,33.74,-118.29,1.953,0.27345309381237526,1.098684210526316,0.30043859649122806
636,3.3431,10.0,4.5958762886597935,1.2391752577319588,877.0,1.8082474226804124,37.72,-122.16,1.375,0.2696276357110812,2.541619156214367,0.685290763968073
11486,4.2875,17.0,5.235514018691589,1.2130841121495326,1473.0,2.7532710280373833,33.72,-117.99,1.348,0.23170296322741876,1.901561439239647,0.4405974202308214
19238,4.5167,24.0,5.977667493796526,1.15136476426799,1006.0,2.496277915632754,38.54,-122.62,2.652,0.19261104192611042,2.3946322067594434,0.46123260437375746
631,3.663,5.0,5.158536585365853,1.2134146341463414,814.0,2.481707317073171,37.72,-122.17,1.583,0.23522458628841608,2.0786240786240784,0.4889434889434889
3702,2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.2287145242070117,34.18,-118.36,1.949,0.270935960591133,1.154601861427094,0.31282316442605995
17944,2.3547,31.0,4.174496644295302,1.0402684563758389,821.0,1.8366890380313199,37.33,-121.95,2.759,0.24919614147909966,2.2728380024360537,0.5663824604141291
9339,7.7006,52.0,6.607142857142857,1.1071428571428572,150.0,2.6785714285714284,37.97,-122.62,3.167,0.16756756756756758,2.466666666666667,0.4133333333333334
17708,3.135,10.0,4.028938906752412,1.0016077170418007,2634.0,4.234726688102894,37.32,-121.82,2.314,0.24860335195530725,0.9514047076689447,0.23652239939255887
16767,4.9375,35.0,6.148837209302326,1.0604651162790697,1465.0,3.4069767441860463,37.69,-122.49,2.77,0.17246596066565806,1.8047781569965873,0.31126279863481227
12267,2.3169,13.0,5.568286445012788,1.0879795396419438,4266.0,2.1820971867007675,33.75,-116.91,1.234,0.19538857247841265,2.5518049695264886,0.49859353023909986
14714,3.0035,16.0,4.46,1.08,574.0,1.64,32.8,-117.05,0.946,0.242152466367713,2.7195121951219514,0.6585365853658537
273,4.5893,45.0,5.400611620795107,1.0152905198776758,869.0,2.6574923547400613,37.78,-122.2,1.635,0.18799546998867495,2.0322209436133485,0.38204833141542
2983,3.0486,34.0,5.443627450980392,1.0686274509803921,1131.0,2.7720588235294117,35.34,-119.03,0.685,0.19630796938316075,1.9637488947833774,0.385499557913351
628,5.5461,36.0,6.224137931034483,1.1896551724137931,158.0,2.7241379310344827,37.71,-122.19,2.625,0.19113573407202217,2.2848101265822787,0.4367088607594937
4790,1.8783,45.0,4.445333333333333,1.064,928.0,2.474666666666667,34.02,-118.33,1.182,0.2393521295740852,1.7963362068965516,0.42995689655172414
14258,1.8125,37.0,4.3326271186440675,1.0635593220338984,1920.0,4.067796610169491,32.7,-117.11,0.833,0.24547677261613696,1.0651041666666667,0.26145833333333335
17796,6.1008,37.0,7.157439446366782,1.1003460207612457,1569.0,2.7145328719723185,37.39,-121.82,2.862,0.15373459028281364,2.6367112810707454,0.4053537284894837
18524,2.9286,51.0,5.353233830845771,1.0248756218905473,495.0,2.462686567164179,36.98,-122.04,2.583,0.19144981412639406,2.173737373737374,0.4161616161616162
10923,3.2037,33.0,3.8896434634974533,1.0084889643463497,3232.0,5.487266553480476,33.73,-117.88,1.635,0.25927542557835004,0.7088490099009901,0.18378712871287128
16567,6.0389,5.0,8.75,1.2564102564102564,591.0,3.7884615384615383,37.7,-121.44,2.151,0.14358974358974358,2.3096446700507616,0.3316412859560068
6573,4.25,40.0,5.302593659942363,1.031700288184438,1218.0,3.510086455331412,34.19,-118.16,1.779,0.19456521739130433,1.5106732348111658,0.2939244663382594
14805,7.3669,16.0,11.293103448275861,2.7279693486590038,873.0,1.6724137931034482,32.68,-117.17,1.875,0.24156064461407975,6.752577319587629,1.6311569301260023
15368,5.1786,16.0,6.860714285714286,1.1142857142857143,862.0,3.0785714285714287,33.28,-117.17,3.768,0.16241540864133264,2.228538283062645,0.3619489559164733
9714,5.0,26.0,5.768072289156627,1.0210843373493976,2780.0,2.791164658634538,36.67,-121.68,2.023,0.17702349869451697,2.066546762589928,0.3658273381294964
11427,3.7479,17.0,5.084084084084084,1.0945945945945945,1715.0,2.575075075075075,33.69,-117.99,2.13,0.21529828706438273,1.9743440233236154,0.42507288629737605
2765,1.5417,18.0,7.666666666666667,1.5925925925925926,98.0,1.8148148148148149,32.69,-115.9,0.575,0.2077294685990338,4.224489795918367,0.8775510204081632
10813,2.7543,15.0,3.9331797235023043,1.1843317972350231,1335.0,3.076036866359447,33.64,-117.93,1.778,0.30111306385471587,1.2786516853932584,0.38501872659176034
3366,3.4643,16.0,5.072423398328691,1.0027855153203342,969.0,2.6991643454039,40.31,-120.49,0.851,0.19769357495881384,1.8792569659442724,0.37151702786377705
19378,3.3182,46.0,5.3875,1.075,239.0,2.9875,37.77,-120.69,2.821,0.19953596287703015,1.8033472803347281,0.3598326359832636
12599,3.3906,42.0,5.416974169741698,1.03690036900369,571.0,2.107011070110701,38.53,-121.49,1.242,0.19141689373297,2.5709281961471104,0.49211908931698767
10613,5.7759,5.0,5.495833333333334,1.0854166666666667,1179.0,2.45625,33.67,-117.8,2.4,0.1974981046247157,2.2374893977947417,0.441899915182358
1759,3.5848,47.0,5.502923976608187,1.0555555555555556,797.0,2.3304093567251463,37.94,-122.33,1.408,0.191817215727949,2.361355081555834,0.45294855708908405
12456,2.6797,16.0,4.540048543689321,0.9720873786407767,2434.0,2.953883495145631,33.62,-114.6,0.865,0.21411387329591017,1.536976170912079,0.32908792111750207
6983,4.5446,36.0,6.437299035369775,1.1607717041800643,913.0,2.9356913183279745,33.96,-118.02,2.447,0.18031968031968032,2.192771084337349,0.39539978094194955
9360,3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53,2.713,0.26578028471662635,2.4986577181208056,0.6640939597315436
5071,2.895,49.0,3.758771929824561,0.8596491228070176,694.0,3.043859649122807,33.99,-118.31,1.08,0.22870478413068845,1.2348703170028819,0.2824207492795389
14560,5.4605,31.0,5.436813186813187,0.9986263736263736,1924.0,2.642857142857143,32.83,-117.22,1.902,0.18367862556846892,2.0571725571725574,0.3778586278586279
13802,4.8623,18.0,11.22844827586207,1.9655172413793103,1301.0,2.8038793103448274,34.34,-117.61,1.769,0.1750479846449136,4.004611837048425,0.7009992313604919
4150,3.4625,52.0,4.953271028037383,1.1214953271028036,1127.0,3.5109034267912773,34.12,-118.21,1.739,0.22641509433962262,1.4108251996450754,0.31943212067435667
6719,7.9976,52.0,7.742465753424658,1.0438356164383562,924.0,2.5315068493150683,34.13,-118.13,5.00001,0.13481953290870488,3.058441558441559,0.4123376623376624
9670,3.5469,15.0,5.829411764705882,1.6294117647058823,419.0,2.4647058823529413,38.03,-118.98,0.825,0.2795156407669021,2.3651551312649164,0.6610978520286396
12196,9.4356,8.0,6.5588235294117645,0.9117647058823529,188.0,2.764705882352941,33.55,-117.43,4.656,0.13901345291479822,2.372340425531915,0.32978723404255317
3915,3.8516,37.0,5.492957746478873,0.9683098591549296,763.0,2.686619718309859,34.19,-118.52,2.069,0.1762820512820513,2.0445609436435124,0.36041939711664484
13349,4.0611,10.0,5.88086642599278,1.1191335740072201,2637.0,3.1732851985559565,34.02,-117.64,1.58,0.19030079803560465,1.8532423208191127,0.35267349260523323
13691,1.1522,24.0,6.433155080213904,1.6577540106951871,594.0,3.176470588235294,34.13,-117.24,0.875,0.25768911055694094,2.0252525252525255,0.521885521885522
16342,4.875,16.0,6.472,0.9968,1862.0,2.9792,38.03,-121.32,1.431,0.15401730531520394,2.1723952738990335,0.33458646616541354
19893,2.625,19.0,4.870307167235495,1.0614334470989761,1026.0,3.5017064846416384,36.3,-119.2,0.57,0.21793973370707778,1.3908382066276803,0.3031189083820663
4925,0.9463,43.0,4.614973262032086,1.1016042780748663,788.0,4.213903743315508,34.0,-118.24,0.95,0.23870220162224795,1.0951776649746194,0.2614213197969543
7313,1.4224,33.0,1.819277108433735,1.0,380.0,4.578313253012048,33.98,-118.19,1.896,0.5496688741721855,0.3973684210526316,0.21842105263157893
46,2.026,50.0,3.700657894736842,1.0592105263157894,616.0,2.026315789473684,37.83,-122.26,1.425,0.2862222222222222,1.8262987012987013,0.5227272727272727
6778,4.2944,37.0,4.893246187363834,1.0479302832244008,995.0,2.167755991285403,34.12,-118.17,3.547,0.21415850400712377,2.2572864321608037,0.48341708542713563
7350,2.3929,31.0,3.7445054945054945,1.1758241758241759,1897.0,5.211538461538462,33.97,-118.16,1.911,0.31401320616287604,0.7185028993147075,0.22561939905113337
2636,2.0938,39.0,5.59433962264151,1.1226415094339623,539.0,2.542452830188679,40.59,-124.15,0.796,0.20067453625632378,2.200371057513915,0.4415584415584416
